id,Hardness
13655,4.9636354
13656,5.773608
13657,5.751112
13658,5.7828197
13659,5.731946
13660,5.7118454
13661,2.4176764
13662,5.717997
13663,5.7862506
13664,5.781909
13665,3.995216
13666,5.736714
13667,3.2261052
13668,5.771344
13669,5.766556
13670,4.017564
13671,4.093488
13672,5.691327
13673,4.845043
13674,5.487836
13675,5.741103
13676,5.5629587
13677,5.7425265
13678,2.3139231
13679,5.779838
13680,5.763934
13681,5.7442636
13682,2.3433883
13683,2.3495889
13684,5.7345076
13685,2.4460375
13686,5.7940655
13687,5.7539907
13688,2.3496106
13689,2.686547
13690,2.2809913
13691,5.7528343
13692,5.7514877
13693,5.7631874
13694,5.743973
13695,2.7889369
13696,5.776513
13697,5.7062693
13698,5.765733
13699,2.1863377
13700,2.3182244
13701,5.804352
13702,2.4498198
13703,5.749825
13704,5.756166
13705,5.657281
13706,2.3090494
13707,2.5327466
13708,2.2706232
13709,2.2370324
13710,1.9530141
13711,5.7502623
13712,2.9197311
13713,5.7742796
13714,5.79251
13715,2.7694743
13716,-0.35871315
13717,5.7536
13718,5.734066
13719,5.7289352
13720,5.776663
13721,5.789937
13722,5.7617345
13723,5.653006
13724,5.763581
13725,2.2915673
13726,5.7668886
13727,5.769969
13728,2.6849818
13729,5.7397194
13730,5.7366757
13731,2.4684777
13732,2.3530004
13733,2.9017425
13734,5.691589
13735,5.777772
13736,5.7514787
13737,5.744115
13738,2.3172605
13739,5.712258
13740,5.759516
13741,5.7500896
13742,5.7516766
13743,5.7771564
13744,5.769646
13745,5.7645054
13746,5.717443
13747,2.4375186
13748,5.7590613
13749,5.764763
13750,5.7760053
13751,5.7406783
13752,5.7546577
13753,5.7735314
13754,5.77647
13755,5.771058
13756,5.744913
13757,2.2857406
13758,2.5613902
13759,2.4087944
13760,2.1766174
13761,5.73829
13762,5.7391744
13763,5.7575984
13764,5.816715
13765,5.747924
13766,3.1177173
13767,2.3508666
13768,5.757899
13769,5.710445
13770,5.738889
13771,5.7405214
13772,2.2976604
13773,2.582387
13774,5.776441
13775,2.4610953
13776,2.6129475
13777,5.749421
13778,5.653983
13779,2.8720913
13780,5.7670155
13781,2.491114
13782,2.3816783
13783,5.756398
13784,5.743376
13785,5.7661805
13786,5.747673
13787,5.7709656
13788,5.734106
13789,5.7233763
13790,2.3846054
13791,5.6720667
13792,2.4550948
13793,2.854417
13794,5.747193
13795,5.7542906
13796,2.5473328
13797,5.771562
13798,2.2186766
13799,2.3439775
13800,2.2675486
13801,5.7757597
13802,5.7699814
13803,5.5659614
13804,2.3248951
13805,5.718821
13806,5.6106772
13807,5.7572527
13808,5.4215264
13809,5.7494483
13810,5.7557054
13811,5.7710085
13812,5.7461686
13813,3.447507
13814,5.770714
13815,2.50946
13816,2.8570898
13817,5.7820554
13818,5.7763968
13819,3.0658736
13820,5.7641516
13821,2.4351048
13822,5.767869
13823,5.7501173
13824,5.7444777
13825,5.774469
13826,5.776498
13827,3.1080513
13828,5.7745953
13829,3.7198334
13830,5.746589
13831,5.7654686
13832,5.795781
13833,5.7740526
13834,2.5336375
13835,5.7732344
13836,5.782939
13837,5.739624
13838,5.735193
13839,2.3236296
13840,5.731437
13841,3.4914908
13842,5.7320547
13843,3.3972297
13844,5.7576942
13845,2.6053438
13846,2.0560975
13847,5.7689695
13848,5.713176
13849,2.8164167
13850,5.7067914
13851,2.4667606
13852,5.7577596
13853,5.7628465
13854,5.736953
13855,2.7628293
13856,2.2329357
13857,5.74287
13858,2.3568325
13859,2.36025
13860,5.7389526
13861,2.458763
13862,2.3695228
13863,2.3571663
13864,5.7821007
13865,5.7588263
13866,5.7768183
13867,5.7034426
13868,2.3562956
13869,5.7820787
13870,5.682028
13871,5.748069
13872,5.7626143
13873,5.77285
13874,5.7483253
13875,5.7428102
13876,5.76387
13877,5.7190075
13878,2.322076
13879,5.53454
13880,5.7563744
13881,2.5260487
13882,5.756535
13883,2.4986079
13884,5.708801
13885,5.105119
13886,2.8351004
13887,5.762905
13888,2.4840558
13889,5.7645235
13890,5.7966404
13891,5.715146
13892,5.748676
13893,5.756193
13894,4.7969275
13895,5.791114
13896,5.7452555
13897,5.7723737
13898,2.3672822
13899,3.1764205
13900,2.3582637
13901,5.769096
13902,5.747877
13903,3.0034904
13904,4.1932054
13905,4.864131
13906,5.776413
13907,4.4549932
13908,2.2755926
13909,2.650254
13910,5.741326
13911,5.7694564
13912,2.246231
13913,5.7106333
13914,5.764123
13915,5.711436
13916,5.7613487
13917,2.2266865
13918,2.3611894
13919,2.3849456
13920,5.7373724
13921,5.771965
13922,5.752851
13923,2.6445165
13924,5.743002
13925,5.7866
13926,5.721142
13927,5.7625647
13928,5.763262
13929,2.4600697
13930,2.3143494
13931,2.2329254
13932,5.7506046
13933,5.7823396
13934,5.7440653
13935,2.1313553
13936,3.3326018
13937,2.7209005
13938,2.199222
13939,5.800088
13940,5.725301
13941,2.3961847
13942,5.766023
13943,2.6898365
13944,5.6693745
13945,2.394093
13946,2.3975334
13947,5.757397
13948,5.7627482
13949,2.4072313
13950,2.1035204
13951,5.7456274
13952,5.7717133
13953,5.679605
13954,5.776232
13955,2.3490834
13956,2.7598462
13957,3.147677
13958,5.754552
13959,2.7506878
13960,5.753866
13961,5.765627
13962,5.709023
13963,2.5520372
13964,5.7712083
13965,5.765177
13966,5.744188
13967,5.757593
13968,2.3114285
13969,5.7757707
13970,5.7609963
13971,5.746218
13972,2.5216103
13973,2.7248588
13974,5.776806
13975,5.765028
13976,2.2071443
13977,5.774753
13978,2.6183958
13979,5.7066827
13980,5.7455072
13981,5.7549505
13982,5.769717
13983,5.1892843
13984,2.5454888
13985,5.7409906
13986,2.2310817
13987,5.0703115
13988,2.190743
13989,5.7489395
13990,5.774167
13991,5.775413
13992,5.7348166
13993,5.765414
13994,2.6823473
13995,5.759814
13996,5.7680387
13997,2.3764894
13998,5.7656126
13999,2.486453
14000,2.319482
14001,5.741823
14002,4.5212345
14003,5.737423
14004,5.7150555
14005,5.7726474
14006,5.7648573
14007,2.239548
14008,5.791914
14009,5.7815895
14010,5.7786536
14011,2.5181718
14012,5.7808957
14013,5.789053
14014,5.780105
14015,3.502664
14016,2.127203
14017,3.4529505
14018,5.770876
14019,2.5501113
14020,3.2969215
14021,5.3090615
14022,2.2454035
14023,5.772382
14024,5.7587075
14025,5.755272
14026,5.752916
14027,5.672205
14028,5.7862167
14029,5.76606
14030,5.726877
14031,5.735935
14032,5.6621222
14033,5.766384
14034,5.751115
14035,2.5552216
14036,2.8752632
14037,2.8399978
14038,5.730317
14039,5.7420583
14040,4.0242014
14041,5.7658005
14042,5.7176447
14043,2.4321933
14044,5.7659426
14045,2.258993
14046,2.1378505
14047,5.790718
14048,5.7670765
14049,5.716661
14050,5.7310057
14051,5.7730274
14052,2.3148801
14053,2.4035456
14054,5.7693496
14055,4.7759857
14056,5.7665863
14057,5.770095
14058,2.3128424
14059,5.7345185
14060,5.7460017
14061,5.713734
14062,4.957802
14063,5.717881
14064,2.8775725
14065,5.765756
14066,2.8605473
14067,5.756437
14068,2.4301825
14069,5.7460656
14070,2.8771996
14071,2.2970984
14072,2.3016396
14073,2.260398
14074,5.7522697
14075,5.7747865
14076,5.773237
14077,5.7438135
14078,5.745534
14079,5.732455
14080,2.6410403
14081,5.7778597
14082,2.3303971
14083,5.7437606
14084,5.7769756
14085,5.771808
14086,2.2459328
14087,5.7723646
14088,2.5705442
14089,5.769497
14090,5.761943
14091,2.3667867
14092,5.780036
14093,5.7978277
14094,3.7876449
14095,5.771143
14096,5.7591305
14097,2.3158107
14098,2.8613071
14099,5.791045
14100,2.202962
14101,5.745495
14102,5.7579317
14103,5.7487087
14104,5.7500772
14105,5.7500534
14106,2.447703
14107,5.736294
14108,5.7636786
14109,2.9406679
14110,5.696666
14111,2.422277
14112,5.7685766
14113,3.444227
14114,5.762558
14115,2.5059478
14116,5.7332735
14117,5.766641
14118,2.0514717
14119,2.3370202
14120,2.4707747
14121,5.7532506
14122,5.757823
14123,2.3330777
14124,5.752394
14125,5.7670507
14126,5.75667
14127,3.9966507
14128,5.635466
14129,5.7483373
14130,5.7551346
14131,5.779827
14132,2.1810327
14133,2.4086661
14134,5.7646523
14135,5.7534585
14136,2.2969167
14137,5.7636166
14138,5.739502
14139,5.7255874
14140,2.757655
14141,5.776655
14142,2.3007975
14143,3.384227
14144,5.7585244
14145,2.2868667
14146,5.8320003
14147,5.7775903
14148,5.756069
14149,5.748563
14150,5.7333527
14151,2.0592883
14152,2.8988953
14153,5.6826096
14154,2.671314
14155,2.3533914
14156,5.7389493
14157,5.7201266
14158,5.7486606
14159,5.71584
14160,5.7755704
14161,5.728842
14162,5.5036125
14163,5.757791
14164,5.7490997
14165,2.6180112
14166,2.2997854
14167,5.7606254
14168,5.74335
14169,2.3292422
14170,5.768997
14171,5.7745667
14172,5.748825
14173,5.7117634
14174,2.4722786
14175,2.3940368
14176,2.3916135
14177,5.7526054
14178,5.746478
14179,2.7723303
14180,2.4376662
14181,5.781589
14182,5.726993
14183,5.747021
14184,2.6612616
14185,2.7142773
14186,5.776484
14187,5.6982417
14188,5.7145123
14189,3.01974
14190,5.772047
14191,2.0094063
14192,5.7602468
14193,5.7625113
14194,-3470863.5
14195,2.3363338
14196,5.745818
14197,5.7725525
14198,2.5034437
14199,5.782247
14200,2.5428157
14201,5.757303
14202,5.7727795
14203,5.727987
14204,5.749954
14205,5.742998
14206,5.77742
14207,4.03061
14208,2.2192652
14209,4.5961695
14210,5.763299
14211,5.7298822
14212,5.773581
14213,5.768115
14214,5.765356
14215,5.7182813
14216,5.2147555
14217,5.76084
14218,2.468719
14219,3.4012723
14220,5.770557
14221,5.7457194
14222,2.7105057
14223,5.7680182
14224,5.7840605
14225,2.6193495
14226,5.762685
14227,5.759072
14228,2.4183347
14229,5.784748
14230,5.7822256
14231,5.7781105
14232,5.6477304
14233,5.7541265
14234,5.729625
14235,5.770537
14236,5.732888
14237,3.3818817
14238,2.4222586
14239,5.773285
14240,5.7648487
14241,5.743247
14242,5.743651
14243,5.7893753
14244,5.760255
14245,5.7255354
14246,5.7421093
14247,5.7502613
14248,5.7241745
14249,5.7462234
14250,2.5120134
14251,5.752121
14252,5.767812
14253,5.7450285
14254,5.762389
14255,2.1128194
14256,2.4224129
14257,5.7487445
14258,5.4302435
14259,5.761371
14260,5.725953
14261,5.7719717
14262,2.3770094
14263,2.4767058
14264,2.379761
14265,5.774291
14266,5.744776
14267,5.723706
14268,2.2070942
14269,3.3361404
14270,5.748356
14271,5.618519
14272,2.17303
14273,5.6969805
14274,2.221129
14275,5.7486076
14276,5.716552
14277,2.272935
14278,5.762176
14279,5.7612023
14280,5.800709
14281,4.731491
14282,5.7770257
14283,2.607003
14284,4.542795
14285,5.7730474
14286,2.1873534
14287,2.1678884
14288,5.741711
14289,5.7251
14290,2.2301471
14291,5.804863
14292,2.439675
14293,5.7147794
14294,3.6994076
14295,5.1195755
14296,5.782177
14297,5.7653704
14298,5.7853117
14299,2.2437167
14300,5.7732525
14301,5.775942
14302,5.768057
14303,2.213706
14304,2.5686045
14305,2.4364834
14306,5.7264094
14307,5.7557764
14308,2.252846
14309,5.7546535
14310,5.646515
14311,5.735991
14312,5.736821
14313,5.765503
14314,5.772277
14315,5.744222
14316,5.7666144
14317,5.750965
14318,4.036186
14319,2.2396998
14320,3.2485924
14321,2.311122
14322,5.7661276
14323,5.78205
14324,2.5044146
14325,2.2019653
14326,2.5570688
14327,2.4896243
14328,5.7451134
14329,2.7963948
14330,2.4611712
14331,5.7571707
14332,5.7882414
14333,5.7566295
14334,5.7686005
14335,5.774618
14336,2.7954164
14337,5.7392354
14338,4.034926
14339,2.3062751
14340,2.7133017
14341,5.7888656
14342,5.5047665
14343,2.5876522
14344,2.4331934
14345,5.598991
14346,5.775213
14347,5.670741
14348,5.755828
14349,4.939639
14350,5.7113485
14351,2.1866899
14352,4.7801237
14353,5.735914
14354,5.7711425
14355,5.7617407
14356,5.7329674
14357,2.4652803
14358,5.775634
14359,5.7827535
14360,5.767132
14361,5.7478127
14362,5.724292
14363,5.71866
14364,5.7963476
14365,5.7238626
14366,5.758112
14367,5.7076597
14368,2.0874639
14369,5.7447486
14370,5.7756157
14371,2.943416
14372,2.7149315
14373,5.7636967
14374,5.7561812
14375,5.7851624
14376,5.7306204
14377,5.730528
14378,5.6817207
14379,5.7764063
14380,2.358284
14381,5.758522
14382,2.130237
14383,5.735053
14384,5.7630424
14385,2.684714
14386,3.5958908
14387,2.8463604
14388,5.764455
14389,2.7029738
14390,5.748066
14391,5.7964654
14392,4.26427
14393,2.6236372
14394,5.776937
14395,5.7202964
14396,5.7622375
14397,5.774672
14398,2.2471845
14399,2.3452127
14400,5.3233213
14401,5.7770047
14402,5.706789
14403,5.775151
14404,2.3500955
14405,5.752695
14406,5.786783
14407,5.7698126
14408,5.759775
14409,5.749422
14410,5.749666
14411,5.7640557
14412,2.8758867
14413,5.7564836
14414,5.76774
14415,5.7479897
14416,5.758602
14417,5.74969
14418,2.1468832
14419,2.7874064
14420,5.728318
14421,5.7516637
14422,5.7424474
14423,5.7675924
14424,2.339477
14425,2.3456445
14426,5.774685
14427,2.0833724
14428,2.2846758
14429,2.2455482
14430,5.7269588
14431,2.7484932
14432,5.2835913
14433,3.395603
14434,5.7676606
14435,5.7299576
14436,5.766578
14437,2.3009667
14438,5.762951
14439,5.7735424
14440,5.640256
14441,5.7494826
14442,2.7380164
14443,5.6699915
14444,5.686199
14445,2.4742408
14446,3.1743116
14447,5.7099204
14448,2.8353236
14449,5.730849
14450,2.5974483
14451,5.7258453
14452,2.4781532
14453,4.329423
14454,5.761509
14455,2.4400668
14456,5.770207
14457,5.7543206
14458,5.745147
14459,5.760375
14460,5.756078
14461,5.7554264
14462,5.756601
14463,2.991394
14464,5.7797737
14465,5.607095
14466,5.7577906
14467,5.7620974
14468,5.7733145
14469,5.753232
14470,5.767207
14471,4.6917386
14472,5.731399
14473,5.7694817
14474,2.6071057
14475,5.768797
14476,5.7571206
14477,5.774022
14478,5.770559
14479,5.786338
14480,2.3453767
14481,5.7376704
14482,5.715809
14483,5.7492747
14484,5.761145
14485,5.754734
14486,5.7715864
14487,4.0432405
14488,3.047885
14489,2.415618
14490,2.3329124
14491,2.408618
14492,5.758256
14493,5.7205076
14494,5.757696
14495,2.631135
14496,5.773733
14497,2.8262253
14498,5.749835
14499,5.746823
14500,5.773379
14501,5.7154484
14502,5.7363534
14503,5.7385144
14504,5.779887
14505,2.8393705
14506,5.7312813
14507,5.758473
14508,5.7517095
14509,5.730196
14510,4.2480364
14511,5.7852435
14512,5.7054596
14513,2.395729
14514,5.7868443
14515,5.709223
14516,5.760747
14517,2.4344149
14518,5.729156
14519,2.5334177
14520,2.8327072
14521,3.4214504
14522,5.755148
14523,2.165724
14524,5.727189
14525,5.7620296
14526,5.7803564
14527,5.8226337
14528,2.4478636
14529,5.7599134
14530,5.7286606
14531,5.764751
14532,5.3856864
14533,2.8740807
14534,5.7871084
14535,2.2703116
14536,2.655302
14537,5.760953
14538,2.6511955
14539,5.7086515
14540,5.7465982
14541,5.764343
14542,5.728034
14543,5.771142
14544,5.7121525
14545,2.9024754
14546,4.2507367
14547,2.2329402
14548,5.7780447
14549,4.0274134
14550,5.7656345
14551,2.7897716
14552,5.738809
14553,5.7246113
14554,2.7263722
14555,5.7487597
14556,2.5168653
14557,2.152663
14558,5.7832856
14559,3.51393
14560,2.7197676
14561,4.8592615
14562,5.7791753
14563,5.73036
14564,2.762129
14565,5.757539
14566,5.7463307
14567,5.7866855
14568,2.2728271
14569,5.740371
14570,5.7619944
14571,5.7379475
14572,2.3300867
14573,5.72171
14574,5.7399426
14575,2.4800358
14576,5.748758
14577,5.762574
14578,2.7747276
14579,5.8010097
14580,5.718423
14581,5.728845
14582,5.7565007
14583,5.698459
14584,2.3393981
14585,5.7660933
14586,5.719655
14587,5.7493563
14588,5.7497883
14589,5.741672
14590,4.651819
14591,5.7781563
14592,5.7685003
14593,5.5771885
14594,5.7061973
14595,2.582694
14596,5.773013
14597,5.7659183
14598,2.3833342
14599,3.0196054
14600,2.2016494
14601,5.796786
14602,5.4437265
14603,2.9317832
14604,5.722003
14605,5.746222
14606,2.6143827
14607,5.802853
14608,5.7700653
14609,5.7464476
14610,5.717743
14611,5.4692197
14612,2.441237
14613,5.776893
14614,5.743599
14615,5.7637405
14616,2.280988
14617,5.576519
14618,5.774723
14619,5.76213
14620,5.7842264
14621,2.6337125
14622,2.0624974
14623,5.0628643
14624,5.7433996
14625,5.759405
14626,2.5543363
14627,2.1062937
14628,5.774332
14629,2.396266
14630,5.30688
14631,2.3822482
14632,5.778018
14633,5.7328978
14634,5.751357
14635,5.7238693
14636,5.7732763
14637,2.1633415
14638,4.107165
14639,5.75014
14640,2.2565923
14641,5.762405
14642,5.750427
14643,5.770383
14644,2.313562
14645,4.059065
14646,5.742607
14647,5.769197
14648,4.131052
14649,2.2798636
14650,5.7708225
14651,2.5880132
14652,5.4332576
14653,5.7334104
14654,2.0763175
14655,5.7514563
14656,5.152055
14657,5.724151
14658,2.4316282
14659,5.7274227
14660,5.7155976
14661,2.2395697
14662,5.7710247
14663,5.7741103
14664,5.7697773
14665,5.771348
14666,5.744332
14667,5.7468715
14668,2.0307195
14669,4.288821
14670,3.0615501
14671,5.7397923
14672,5.7498803
14673,5.47159
14674,5.7478924
14675,5.780285
14676,5.6598825
14677,2.2753625
14678,2.7271197
14679,5.738991
14680,5.75397
14681,2.2993088
14682,5.7051125
14683,5.5816717
14684,5.7689495
14685,5.258889
14686,5.763012
14687,2.2627845
14688,5.5037603
14689,2.2946155
14690,2.5166934
14691,2.1236575
14692,5.7549114
14693,5.7532163
14694,5.6343975
14695,3.5559883
14696,5.722287
14697,5.7795873
14698,5.7682667
14699,2.4086788
14700,2.4984076
14701,5.7700834
14702,5.761771
14703,2.4459085
14704,5.764879
14705,2.6514587
14706,5.7702284
14707,5.7398233
14708,5.7391434
14709,5.7290373
14710,4.510463
14711,5.7295814
14712,5.7514763
14713,5.7503014
14714,2.279538
14715,3.6936946
14716,2.9437473
14717,5.71883
14718,5.7323947
14719,5.76313
14720,4.886319
14721,4.348947
14722,5.7520146
14723,5.749842
14724,5.7431793
14725,2.3122785
14726,5.763006
14727,2.3763819
14728,5.7936735
14729,5.743268
14730,2.5006928
14731,5.786318
14732,5.76872
14733,5.7760153
14734,5.735637
14735,5.763156
14736,5.692242
14737,5.7730274
14738,5.750539
14739,5.44284
14740,5.7698183
14741,2.2749815
14742,5.7597113
14743,5.646295
14744,5.7725625
14745,2.3512635
14746,5.7291594
14747,5.754353
14748,2.4689913
14749,4.957851
14750,2.1201818
14751,2.155054
14752,5.739203
14753,5.7762227
14754,2.526098
14755,2.5737598
14756,2.4834757
14757,5.6735306
14758,2.175533
14759,5.7850738
14760,5.073241
14761,4.2742796
14762,5.739623
14763,5.752648
14764,5.6234527
14765,5.7559733
14766,5.768571
14767,5.748317
14768,2.4528198
14769,5.7573204
14770,5.7121053
14771,2.2583501
14772,5.7680492
14773,5.760879
14774,5.770117
14775,5.767654
14776,5.7398663
14777,2.6823516
14778,5.7839336
14779,5.7685747
14780,5.7543054
14781,5.7512
14782,5.4526606
14783,4.2604084
14784,5.817967
14785,-0.89296603
14786,5.7693696
14787,5.4433756
14788,5.7663116
14789,2.6336107
14790,5.7732177
14791,5.734859
14792,5.715326
14793,5.7635994
14794,5.186673
14795,2.7243617
14796,2.5627184
14797,2.3855336
14798,5.761409
14799,5.781393
14800,5.7715836
14801,2.2443159
14802,5.7914867
14803,5.7622256
14804,5.765172
14805,3.3512638
14806,2.2011933
14807,5.77255
14808,5.7681937
14809,4.4109197
14810,5.738784
14811,2.6908298
14812,5.775625
14813,5.75869
14814,5.7584143
14815,5.74685
14816,4.766811
14817,5.758115
14818,5.7156005
14819,5.72657
14820,5.7794166
14821,5.7055097
14822,2.5462737
14823,4.9677434
14824,4.2838826
14825,2.5031762
14826,5.7212076
14827,2.2837775
14828,5.7649746
14829,4.3971157
14830,5.7626324
14831,5.723131
14832,5.7578034
14833,5.7666245
14834,5.7522454
14835,2.2164812
14836,5.760846
14837,5.733942
14838,5.747667
14839,5.760697
14840,5.788058
14841,5.7632055
14842,5.758583
14843,3.5572968
14844,5.753257
14845,2.3719134
14846,4.8257995
14847,5.3319817
14848,5.7150664
14849,2.205252
14850,5.723195
14851,5.771014
14852,4.3917894
14853,5.7222214
14854,4.726999
14855,5.7471604
14856,5.800641
14857,5.7533984
14858,5.762314
14859,5.748279
14860,5.765626
14861,2.7166348
14862,5.783775
14863,5.767147
14864,5.7546167
14865,2.3594873
14866,5.7024813
14867,2.239551
14868,5.7714624
14869,2.557253
14870,5.7782245
14871,5.4606433
14872,2.8294866
14873,3.7824435
14874,5.7481394
14875,2.3621838
14876,2.2471645
14877,5.764848
14878,2.2974052
14879,5.7681847
14880,5.7695203
14881,5.76293
14882,5.7304163
14883,5.7604065
14884,5.758613
14885,5.7401633
14886,5.7537093
14887,2.603481
14888,2.7045457
14889,5.7611513
14890,5.7605944
14891,5.7190394
14892,2.7495267
14893,5.774875
14894,5.7725587
14895,2.8183951
14896,4.7903237
14897,2.3421016
14898,5.7496104
14899,5.73956
14900,2.4354448
14901,4.479818
14902,5.7186913
14903,5.7681828
14904,5.7309294
14905,3.4005404
14906,5.7449512
14907,3.1551383
14908,5.762869
14909,5.723442
14910,5.7777915
14911,5.4522114
14912,3.6928577
14913,5.672469
14914,4.2365885
14915,5.7608876
14916,2.2448497
14917,2.5712447
14918,5.754132
14919,5.7647095
14920,3.7814512
14921,2.580956
14922,5.7524247
14923,5.3040676
14924,5.089632
14925,5.762945
14926,5.169916
14927,4.4169426
14928,2.6146564
14929,3.4696953
14930,3.8215253
14931,2.4478052
14932,5.7222548
14933,5.776115
14934,5.770164
14935,5.774621
14936,5.7632995
14937,5.732166
14938,5.7223372
14939,5.772064
14940,5.7348385
14941,5.7628593
14942,5.7517977
14943,5.7540603
14944,5.2201004
14945,4.783307
14946,5.7693167
14947,5.6234465
14948,5.777066
14949,3.9408538
14950,5.7777567
14951,2.7837567
14952,5.780075
14953,5.7722483
14954,5.739614
14955,5.7559757
14956,2.2831829
14957,5.73297
14958,5.748578
14959,5.770793
14960,2.9761095
14961,5.76942
14962,3.058735
14963,2.7026703
14964,2.2399182
14965,2.9465318
14966,5.797903
14967,5.779261
14968,2.4394894
14969,2.6404724
14970,5.8233824
14971,5.7823453
14972,5.775626
14973,2.4403744
14974,2.5793931
14975,2.8953385
14976,4.7174997
14977,2.5025706
14978,2.7479749
14979,5.7854433
14980,2.9175038
14981,5.463531
14982,2.3440154
14983,5.7187195
14984,5.28098
14985,5.766711
14986,5.7686386
14987,5.759742
14988,5.7645025
14989,2.7272124
14990,5.791042
14991,5.7477903
14992,5.7495265
14993,5.7593446
14994,5.710001
14995,5.737688
14996,5.487988
14997,5.79532
14998,5.7232347
14999,2.5452535
15000,5.752892
15001,5.78424
15002,2.877347
15003,5.7763925
15004,5.772567
15005,2.4117134
15006,5.792781
15007,5.720875
15008,5.7761827
15009,5.7428374
15010,5.7804723
15011,5.782867
15012,2.5541167
15013,5.199119
15014,5.7546883
15015,2.6500716
15016,5.74679
15017,5.7313337
15018,2.6205583
15019,2.347245
15020,5.7516384
15021,5.7660174
15022,4.9821725
15023,2.317945
15024,3.0197732
15025,2.3761528
15026,3.090714
15027,5.791645
15028,5.75515
15029,5.770908
15030,5.7805724
15031,5.7647753
15032,4.6029615
15033,5.7466516
15034,2.2877302
15035,5.768567
15036,2.1896138
15037,5.766073
15038,2.9229276
15039,2.217659
15040,5.7523804
15041,5.7173586
15042,2.7663634
15043,5.7716665
15044,5.7738776
15045,5.6412597
15046,5.75957
15047,5.745385
15048,5.7799826
15049,5.7485995
15050,2.3170075
15051,3.5330443
15052,5.7701845
15053,5.0820103
15054,5.768996
15055,5.724401
15056,5.7299848
15057,4.6835117
15058,5.7833467
15059,5.764968
15060,2.6354752
15061,5.744982
15062,5.7677035
15063,5.74441
15064,2.2619622
15065,2.6020422
15066,5.761346
15067,3.7790747
15068,5.7430725
15069,5.768166
15070,4.2605824
15071,5.752948
15072,5.776409
15073,5.4511747
15074,5.798601
15075,5.7158394
15076,5.7585793
15077,5.7625422
15078,5.76237
15079,5.781495
15080,2.5080674
15081,5.770113
15082,3.929612
15083,2.5380292
15084,5.784992
15085,2.4373891
15086,2.1021988
15087,5.5633965
15088,5.7590747
15089,5.7519503
15090,5.74987
15091,5.772774
15092,5.760026
15093,5.7549334
15094,5.771467
15095,5.734877
15096,2.7967317
15097,2.4972792
15098,5.7695484
15099,5.749468
15100,5.767797
15101,5.776836
15102,5.7911134
15103,5.7587214
15104,2.342963
15105,5.719364
15106,5.770667
15107,2.6232858
15108,3.0080397
15109,5.7479424
15110,2.5586596
15111,5.719202
15112,5.7748694
15113,5.7198725
15114,5.742676
15115,3.069643
15116,4.591955
15117,5.711243
15118,4.5611696
15119,5.764285
15120,2.464664
15121,5.760302
15122,5.75346
15123,2.141859
15124,5.762501
15125,5.7210093
15126,1.9883802
15127,5.653371
15128,5.746999
15129,5.16899
15130,2.548915
15131,5.736758
15132,5.7153177
15133,5.7556705
15134,5.7222157
15135,2.757097
15136,2.3709714
15137,5.7168117
15138,5.759799
15139,5.7749376
15140,5.762283
15141,3.0693398
15142,5.703515
15143,5.767071
15144,5.7483797
15145,5.758737
15146,5.7502685
15147,2.704382
15148,5.7822924
15149,5.770478
15150,5.777415
15151,5.7436905
15152,5.524954
15153,5.7582617
15154,5.7374854
15155,2.2776992
15156,3.038843
15157,1.9949658
15158,5.7429132
15159,5.7661257
15160,2.5087326
15161,5.802923
15162,2.2347636
15163,5.7850375
15164,2.635076
15165,5.7674627
15166,5.7489576
15167,5.786693
15168,5.763262
15169,5.767218
15170,5.7337475
15171,5.761487
15172,5.77167
15173,5.638892
15174,5.750916
15175,5.7635593
15176,2.4623675
15177,5.7470064
15178,5.7155633
15179,5.7747245
15180,3.4902773
15181,5.746168
15182,5.7540126
15183,5.7763505
15184,2.2256212
15185,5.765085
15186,5.7784786
15187,2.2656422
15188,2.3481538
15189,5.7343044
15190,5.7716
15191,5.7390823
15192,5.7680244
15193,5.7471952
15194,5.7773094
15195,5.745539
15196,5.7618504
15197,5.73855
15198,5.7630386
15199,4.163925
15200,2.7428424
15201,2.17706
15202,2.9619665
15203,5.7619457
15204,2.4690657
15205,5.7351923
15206,2.4636614
15207,5.746315
15208,2.3226128
15209,5.7470055
15210,5.7838535
15211,5.734354
15212,2.1502175
15213,2.4794893
15214,2.798902
15215,5.76252
15216,5.775573
15217,4.566334
15218,2.9981337
15219,5.5564165
15220,2.3323698
15221,5.7671
15222,5.776724
15223,5.766934
15224,2.1127772
15225,5.781863
15226,2.167588
15227,5.7567186
15228,5.7464476
15229,5.453415
15230,3.5761898
15231,3.2409928
15232,5.711705
15233,5.719799
15234,3.930309
15235,5.7553444
15236,5.74244
15237,5.744767
15238,2.7902174
15239,3.3572307
15240,5.739539
15241,5.730895
15242,5.741163
15243,2.3124213
15244,2.3608916
15245,2.352181
15246,5.74293
15247,5.764512
15248,5.7606506
15249,5.770588
15250,5.7460546
15251,2.2846522
15252,5.754884
15253,5.5166693
15254,5.738718
15255,5.7476997
15256,5.7693563
15257,2.3537443
15258,5.748749
15259,2.330955
15260,5.7996173
15261,5.7567472
15262,5.7287326
15263,2.6871681
15264,5.770012
15265,5.7865777
15266,2.3036423
15267,5.767707
15268,5.754643
15269,5.6916323
15270,5.774308
15271,5.7182803
15272,2.422404
15273,2.124049
15274,2.5207708
15275,5.777672
15276,3.1886005
15277,5.7621613
15278,5.7665443
15279,5.7839265
15280,2.2856665
15281,5.7598686
