id,smoking
220474,0.6405867
220475,0.35405967
220476,0.73225254
220477,0.35148042
220478,0.68540263
220479,0.0067682443
220480,0.80976754
220481,0.63820094
220482,0.35153466
220483,0.35151035
220484,0.63810086
220485,0.638218
220486,0.94360775
220487,0.6381164
220488,0.3287028
220489,0.25040585
220490,0.63819057
220491,0.006793972
220492,0.73656285
220493,0.023708636
220494,0.28554526
220495,0.8047803
220496,0.6380571
220497,0.72297984
220498,0.35152182
220499,0.3512492
220500,0.052571174
220501,0.2591559
220502,0.72556996
220503,0.93212605
220504,0.012255916
220505,0.6386148
220506,0.04045458
220507,0.01126456
220508,0.6381612
220509,0.68171823
220510,0.6380187
220511,0.6381612
220512,0.35010618
220513,0.3327342
220514,0.74533
220515,0.32652462
220516,0.051651374
220517,0.30117556
220518,0.7507444
220519,0.82288885
220520,0.81682146
220521,0.65097475
220522,0.88435644
220523,0.007876557
220524,0.3514797
220525,0.033811744
220526,0.0107607255
220527,0.022838535
220528,0.6918054
220529,0.0105234645
220530,0.73495424
220531,0.73613065
220532,0.0124058435
220533,0.67537713
220534,0.71643484
220535,0.2706899
220536,0.90557075
220537,0.034788366
220538,0.6381944
220539,0.8246404
220540,0.73270583
220541,0.2282474
220542,0.7113194
220543,0.0068149054
220544,0.35379484
220545,0.025523245
220546,0.26146778
220547,0.6934913
220548,0.6382892
220549,0.8290383
220550,0.6731559
220551,0.013663382
220552,0.73859817
220553,0.1307802
220554,0.15343285
220555,0.6381106
220556,0.8266965
220557,0.77213603
220558,0.35153326
220559,0.85122913
220560,0.640375
220561,0.6381014
220562,0.36935845
220563,0.77020603
220564,0.012394882
220565,0.347452
220566,0.80751866
220567,0.67961
220568,0.27427968
220569,0.8636769
220570,0.011114694
220571,0.7813221
220572,0.64271986
220573,0.0852635
220574,0.02460398
220575,0.83462095
220576,0.06068383
220577,0.3827154
220578,0.30744782
220579,0.017779408
220580,0.058100823
220581,0.012550865
220582,0.037464015
220583,0.67003495
220584,0.19317439
220585,0.006840003
220586,0.7931394
220587,0.024583
220588,0.20228608
220589,0.63921744
220590,0.7830511
220591,0.02456647
220592,0.7478722
220593,0.8096545
220594,0.7764327
220595,0.8245816
220596,0.042985532
220597,0.64101183
220598,0.1292329
220599,0.0113423085
220600,0.08716658
220601,0.797473
220602,0.3515589
220603,0.7622662
220604,0.0067420546
220605,0.63785726
220606,0.057679527
220607,0.012420627
220608,0.011925053
220609,0.012654472
220610,0.7382367
220611,0.81699747
220612,0.0067747706
220613,0.8148042
220614,0.6379386
220615,0.35143217
220616,0.035508174
220617,0.061927468
220618,0.7230737
220619,0.73686934
220620,0.27591503
220621,0.6381093
220622,0.3091679
220623,0.6380388
220624,0.73943067
220625,0.76678485
220626,0.8233623
220627,0.7397266
220628,0.76553583
220629,0.007019352
220630,0.8803331
220631,0.8190705
220632,0.7390649
220633,0.73719317
220634,0.26950437
220635,0.6507762
220636,0.13193062
220637,0.824363
220638,0.7838865
220639,0.7788246
220640,0.7154631
220641,0.78722256
220642,0.023572663
220643,0.091440566
220644,0.028911216
220645,0.94383925
220646,0.0466239
220647,0.74123645
220648,0.0068930644
220649,0.9393064
220650,0.8324919
220651,0.0078026922
220652,0.023509717
220653,0.88123846
220654,0.045001328
220655,0.007288884
220656,0.63802755
220657,0.6381034
220658,0.94187546
220659,0.35161546
220660,0.73752433
220661,0.64455855
220662,0.7402998
220663,0.63816625
220664,0.6387691
220665,0.3414748
220666,0.12773804
220667,0.007270387
220668,0.6382987
220669,0.8821829
220670,0.7456119
220671,0.3514033
220672,0.6380941
220673,0.05231025
220674,0.6383322
220675,0.72762346
220676,0.6381537
220677,0.013435661
220678,0.8160654
220679,0.024608772
220680,0.7809817
220681,0.64716965
220682,0.35073835
220683,0.024780028
220684,0.29998422
220685,0.0120266555
220686,0.35125855
220687,0.7863428
220688,0.013938969
220689,0.34097826
220690,0.029961992
220691,0.012147749
220692,0.7849758
220693,0.1097572
220694,0.6384119
220695,0.6383365
220696,0.007358407
220697,0.024552833
220698,0.7326171
220699,0.808729
220700,0.80606955
220701,0.81258094
220702,0.77358156
220703,0.02509576
220704,0.83351624
220705,0.011288559
220706,0.3476894
220707,0.8214368
220708,0.7374636
220709,0.13227834
220710,0.79881495
220711,0.8232063
220712,0.63804007
220713,0.6382827
220714,0.7143368
220715,0.010421309
220716,0.71992785
220717,0.088062175
220718,0.08703728
220719,0.71644485
220720,0.008807162
220721,0.6416689
220722,0.03940525
220723,0.014388833
220724,0.6381518
220725,0.35153076
220726,0.012438273
220727,0.63809
220728,0.08463912
220729,0.32094264
220730,0.116592996
220731,0.026881155
220732,0.82065755
220733,0.7794314
220734,0.7953425
220735,0.13873743
220736,0.8176116
220737,0.3522151
220738,0.8209812
220739,0.13201357
220740,0.6381579
220741,0.0077892467
220742,0.81281275
220743,0.20235445
220744,0.68420637
220745,0.14994068
220746,0.63761246
220747,0.6377676
220748,0.63805
220749,0.8168941
220750,0.06144136
220751,0.011931532
220752,0.34249854
220753,0.31059167
220754,0.0070028636
220755,0.13226342
220756,0.72334146
220757,0.88290805
220758,0.3463038
220759,0.35124278
220760,0.3529802
220761,0.8654675
220762,0.6544079
220763,0.35152826
220764,0.82417834
220765,0.12461168
220766,0.022028927
220767,0.81592727
220768,0.033478223
220769,0.35138914
220770,0.73965925
220771,0.7696397
220772,0.01821078
220773,0.6381154
220774,0.3514394
220775,0.8854632
220776,0.638119
220777,0.007514748
220778,0.12778857
220779,0.32381633
220780,0.7276479
220781,0.24543796
220782,0.0067997663
220783,0.087347426
220784,0.011365566
220785,0.82249355
220786,0.010103628
220787,0.025150148
220788,0.35151923
220789,0.012439493
220790,0.35114843
220791,0.3535636
220792,0.01714462
220793,0.08271807
220794,0.03493383
220795,0.7921202
220796,0.74147516
220797,0.73402196
220798,0.87863606
220799,0.0070415824
220800,0.69763255
220801,0.010652008
220802,0.02059597
220803,0.63817286
220804,0.6419671
220805,0.2750523
220806,0.10472873
220807,0.14849895
220808,0.73620784
220809,0.6384597
220810,0.40029103
220811,0.7348854
220812,0.6383423
220813,0.94144267
220814,0.007198142
220815,0.022477737
220816,0.6397923
220817,0.6381275
220818,0.6380635
220819,0.82827866
220820,0.010249255
220821,0.63961124
220822,0.3634643
220823,0.12312414
220824,0.7390755
220825,0.78417563
220826,0.6390336
220827,0.63194907
220828,0.65416425
220829,0.63719267
220830,0.3514834
220831,0.35765368
220832,0.64389217
220833,0.6529348
220834,0.2327388
220835,0.35149908
220836,0.015081004
220837,0.013262188
220838,0.028245792
220839,0.73963803
220840,0.7757246
220841,0.009177923
220842,0.73223734
220843,0.7401074
220844,0.13015671
220845,0.6456647
220846,0.008017551
220847,0.009742258
220848,0.101084635
220849,0.63820183
220850,0.73067623
220851,0.027391385
220852,0.010054804
220853,0.12905268
220854,0.012179088
220855,0.08850289
220856,0.13308805
220857,0.012295232
220858,0.35147598
220859,0.011703583
220860,0.6382748
220861,0.21765198
220862,0.35149133
220863,0.35152397
220864,0.7364292
220865,0.9024748
220866,0.023481192
220867,0.006786659
220868,0.63855433
220869,0.7361434
220870,0.6659919
220871,0.2529522
220872,0.013038305
220873,0.74769986
220874,0.6378609
220875,0.033140402
220876,0.3511487
220877,0.10651167
220878,0.16193809
220879,0.6380874
220880,0.2750926
220881,0.08778582
220882,0.69499546
220883,0.009528388
220884,0.0076346663
220885,0.87558854
220886,0.18982181
220887,0.7351062
220888,0.6380203
220889,0.19417396
220890,0.8839387
220891,0.08773145
220892,0.0120819025
220893,0.7484496
220894,0.6526356
220895,0.0068619777
220896,0.7384589
220897,0.09806717
220898,0.3512617
220899,0.34856474
220900,0.0067650876
220901,0.7306793
220902,0.087576866
220903,0.026166845
220904,0.7485737
220905,0.019833388
220906,0.07874741
220907,0.35157928
220908,0.8284055
220909,0.20215741
220910,0.9023893
220911,0.9416369
220912,0.0074130073
220913,0.74491495
220914,0.08680699
220915,0.68487436
220916,0.63809264
220917,0.8263195
220918,0.8097246
220919,0.6380465
220920,0.01278804
220921,0.8103537
220922,0.046716228
220923,0.01895959
220924,0.006802965
220925,0.29290468
220926,0.9418451
220927,0.0068734284
220928,0.28315502
220929,0.8990532
220930,0.015058562
220931,0.8429909
220932,0.640625
220933,0.8228074
220934,0.35828727
220935,0.35158277
220936,0.8653816
220937,0.031201418
220938,0.8842737
220939,0.7496517
220940,0.3502353
220941,0.13270535
220942,0.013298362
220943,0.025124349
220944,0.6380786
220945,0.05026255
220946,0.012560134
220947,0.6384344
220948,0.022568522
220949,0.7745835
220950,0.3543694
220951,0.024709214
220952,0.10667342
220953,0.8341581
220954,0.3730912
220955,0.6439132
220956,0.88389647
220957,0.82283145
220958,0.7386495
220959,0.8835995
220960,0.944465
220961,0.7371359
220962,0.0068667983
220963,0.1984667
220964,0.6505278
220965,0.023484966
220966,0.6378988
220967,0.0926962
220968,0.007223645
220969,0.82375723
220970,0.25404656
220971,0.7297461
220972,0.0067786416
220973,0.63806194
220974,0.76750505
220975,0.13079487
220976,0.006831444
220977,0.13831267
220978,0.34395736
220979,0.08470848
220980,0.88699305
220981,0.13230349
220982,0.7953518
220983,0.014748521
220984,0.35327476
220985,0.88313854
220986,0.32042962
220987,0.90196717
220988,0.760548
220989,0.35149014
220990,0.68424034
220991,0.77047294
220992,0.63811904
220993,0.73513937
220994,0.009081987
220995,0.74004996
220996,0.35251057
220997,0.1241053
220998,0.64103544
220999,0.09732013
221000,0.7097488
221001,0.35058874
221002,0.70158964
221003,0.34855372
221004,0.7588574
221005,0.91518253
221006,0.30277863
221007,0.83487135
221008,0.26557505
221009,0.87572086
221010,0.8832153
221011,0.63392395
221012,0.006876756
221013,0.8745482
221014,0.006815105
221015,0.006863547
221016,0.7383602
221017,0.79711574
221018,0.3514766
221019,0.73726934
221020,0.34765583
221021,0.81234413
221022,0.7154914
221023,0.73798
221024,0.7588692
221025,0.35149604
221026,0.13195086
221027,0.6380306
221028,0.08812588
221029,0.8037983
221030,0.10432195
221031,0.81899536
221032,0.35124257
221033,0.63824415
221034,0.08732564
221035,0.27590528
221036,0.75069606
221037,0.7201944
221038,0.25690565
221039,0.022705555
221040,0.24681748
221041,0.022435373
221042,0.7116187
221043,0.81315064
221044,0.7987179
221045,0.19651261
221046,0.74051434
221047,0.35362956
221048,0.024429828
221049,0.7256791
221050,0.7367685
221051,0.8743127
221052,0.63824904
221053,0.7344094
221054,0.7025644
221055,0.3519735
221056,0.3863835
221057,0.73991555
221058,0.6377542
221059,0.6430361
221060,0.72851634
221061,0.7403323
221062,0.8246284
221063,0.63704246
221064,0.13252166
221065,0.68929356
221066,0.734978
221067,0.13246557
221068,0.24556647
221069,0.35181445
221070,0.91249186
221071,0.0069410503
221072,0.35138914
221073,0.8264481
221074,0.6383157
221075,0.007683593
221076,0.34038788
221077,0.8311938
221078,0.63829553
221079,0.73444885
221080,0.89178336
221081,0.87674093
221082,0.73702765
221083,0.75951785
221084,0.74050254
221085,0.3529412
221086,0.22816263
221087,0.73227525
221088,0.74653184
221089,0.011243628
221090,0.73754543
221091,0.8215543
221092,0.7245621
221093,0.13690801
221094,0.63841945
221095,0.6375538
221096,0.006799589
221097,0.35154176
221098,0.35152733
221099,0.65242094
221100,0.784436
221101,0.03185259
221102,0.8067265
221103,0.7732283
221104,0.03432698
221105,0.72755986
221106,0.6383293
221107,0.63777626
221108,0.63895816
221109,0.8238248
221110,0.024696885
221111,0.735462
221112,0.73639697
221113,0.6431876
221114,0.8515869
221115,0.7361712
221116,0.049392913
221117,0.72351134
221118,0.653066
221119,0.6381195
221120,0.80241066
221121,0.089124896
221122,0.87945247
221123,0.63810986
221124,0.8135225
221125,0.63818353
221126,0.35055667
221127,0.035938244
221128,0.83608323
221129,0.7305637
221130,0.7368908
221131,0.74363506
221132,0.82459515
221133,0.8897645
221134,0.8532521
221135,0.0074109863
221136,0.73567307
221137,0.008952522
221138,0.034257185
221139,0.6408198
221140,0.3514798
221141,0.35128713
221142,0.35111815
221143,0.35124168
221144,0.7367456
221145,0.71079755
221146,0.34587935
221147,0.7287231
221148,0.012897888
221149,0.63809466
221150,0.007109877
221151,0.79008794
221152,0.03725003
221153,0.7495703
221154,0.037611637
221155,0.36774474
221156,0.132232
221157,0.65658414
221158,0.015778953
221159,0.8467204
221160,0.87338424
221161,0.0068630697
221162,0.8833808
221163,0.8223706
221164,0.7279209
221165,0.7399213
221166,0.007160314
221167,0.64145887
221168,0.7164911
221169,0.7869717
221170,0.800475
221171,0.81836355
221172,0.08782241
221173,0.35112903
221174,0.35120204
221175,0.012845427
221176,0.35151932
221177,0.638138
221178,0.7436012
221179,0.3515127
221180,0.63799524
221181,0.13437225
221182,0.7359133
221183,0.80372804
221184,0.6376912
221185,0.35091606
221186,0.7181562
221187,0.6385207
221188,0.044528
221189,0.75471526
221190,0.051450267
221191,0.024603244
221192,0.0069256164
221193,0.6382154
221194,0.8809197
221195,0.2637224
221196,0.35151723
221197,0.733162
221198,0.13197877
221199,0.08658971
221200,0.90917826
221201,0.022413319
221202,0.63827103
221203,0.64012444
221204,0.7339596
221205,0.259269
221206,0.028618315
221207,0.63868153
221208,0.64171505
221209,0.6380687
221210,0.35151526
221211,0.88863945
221212,0.015912803
221213,0.63872546
221214,0.08698997
221215,0.76356125
221216,0.1399531
221217,0.35289106
221218,0.34922406
221219,0.35148627
221220,0.7049456
221221,0.8195852
221222,0.0069882628
221223,0.7667423
221224,0.00728807
221225,0.3314295
221226,0.013214805
221227,0.024268059
221228,0.73504156
221229,0.087374836
221230,0.35158408
221231,0.2697007
221232,0.7274807
221233,0.82569015
221234,0.12800524
221235,0.7321029
221236,0.35311434
221237,0.35143122
221238,0.2367591
221239,0.7338254
221240,0.6381194
221241,0.037528396
221242,0.03373556
221243,0.638692
221244,0.3515485
221245,0.0070289145
221246,0.006779457
221247,0.036725126
221248,0.8826709
221249,0.3521863
221250,0.024456404
221251,0.35067943
221252,0.93883854
221253,0.63828963
221254,0.81257236
221255,0.63838464
221256,0.018316774
221257,0.7561749
221258,0.08790262
221259,0.013012612
221260,0.63843805
221261,0.8090145
221262,0.63722503
221263,0.20143777
221264,0.006880649
221265,0.2730307
221266,0.01247204
221267,0.012516611
221268,0.747206
221269,0.34851667
221270,0.0077792443
221271,0.639492
221272,0.016389877
221273,0.6381107
221274,0.7314479
221275,0.19967294
221276,0.80905896
221277,0.6896713
221278,0.008024036
221279,0.011463301
221280,0.35104424
221281,0.13152164
221282,0.32181412
221283,0.019397404
221284,0.6380728
221285,0.35459307
221286,0.023673706
221287,0.08780733
221288,0.6377987
221289,0.6376841
221290,0.7396008
221291,0.63921607
221292,0.729359
221293,0.71838593
221294,0.88506156
221295,0.6383912
221296,0.16241394
221297,0.13220747
221298,0.8837622
221299,0.6680542
221300,0.35148042
221301,0.0071182605
221302,0.805862
221303,0.8223115
221304,0.7641696
221305,0.94420767
221306,0.83752596
221307,0.14398138
221308,0.012730402
221309,0.8540449
221310,0.6380675
221311,0.28355545
221312,0.81549126
221313,0.020252287
221314,0.7378544
221315,0.8161178
221316,0.35137552
221317,0.83159757
221318,0.16748838
221319,0.35049263
221320,0.8062654
221321,0.63821465
221322,0.87745154
221323,0.6688174
221324,0.6382706
221325,0.7493019
221326,0.00950964
221327,0.64231646
221328,0.85910887
221329,0.91345507
221330,0.019944994
221331,0.012188541
221332,0.7374328
221333,0.34915194
221334,0.3477821
221335,0.7456271
221336,0.8851804
221337,0.08806467
221338,0.8104781
221339,0.69461584
221340,0.734609
221341,0.17945097
221342,0.007509782
221343,0.35136786
221344,0.32564223
221345,0.009949003
221346,0.35167497
221347,0.7352375
221348,0.085844465
221349,0.7303832
221350,0.010058065
221351,0.35157597
221352,0.03872139
221353,0.27102274
221354,0.012163862
221355,0.24383672
221356,0.0882393
221357,0.6378772
221358,0.32205376
221359,0.63805234
221360,0.00722659
221361,0.9441429
221362,0.6378734
221363,0.006790768
221364,0.73757726
221365,0.02442693
221366,0.0067274747
221367,0.34285846
221368,0.10018064
221369,0.643369
221370,0.6381031
221371,0.852107
221372,0.7293458
221373,0.0068963426
221374,0.64337844
221375,0.71877235
221376,0.009378749
221377,0.012445973
221378,0.63834757
221379,0.35151932
221380,0.88561887
221381,0.8267372
221382,0.26789498
221383,0.024970515
221384,0.6376494
221385,0.6385884
221386,0.6384384
221387,0.73417664
221388,0.7321312
221389,0.94413763
221390,0.7324342
221391,0.024227103
221392,0.7342807
221393,0.7327973
221394,0.36097682
221395,0.83881855
221396,0.7396326
221397,0.8124315
221398,0.78141695
221399,0.7436381
221400,0.01179147
221401,0.88357365
221402,0.08743204
221403,0.35152924
221404,0.80869126
221405,0.8246579
221406,0.35128573
221407,0.34896272
221408,0.34840193
221409,0.35153615
221410,0.6435293
221411,0.81068176
221412,0.3515937
221413,0.6384004
221414,0.6595743
221415,0.011040039
221416,0.63799393
221417,0.35183766
221418,0.012330885
221419,0.33102643
221420,0.012479261
221421,0.3517889
221422,0.3515094
221423,0.12616777
221424,0.7330449
221425,0.044576146
221426,0.55962425
221427,0.739638
221428,0.737174
221429,0.6372083
221430,0.73594934
221431,0.35138422
221432,0.8836332
221433,0.35065028
221434,0.35149142
221435,0.8188881
221436,0.024648346
221437,0.006945828
221438,0.72983587
221439,0.8239931
221440,0.638087
221441,0.00680444
221442,0.72906107
221443,0.027542796
221444,0.9445318
221445,0.7444873
221446,0.74008733
221447,0.06325878
221448,0.6380429
221449,0.9439574
221450,0.006852505
221451,0.64232713
221452,0.7767847
221453,0.078542314
221454,0.87897563
221455,0.0109909335
221456,0.35130188
221457,0.645748
221458,0.7471845
221459,0.63831246
221460,0.82064927
221461,0.82376564
221462,0.011885014
221463,0.3514408
221464,0.008877571
221465,0.7719902
221466,0.7388839
221467,0.006816752
221468,0.6381397
221469,0.012620006
221470,0.6635203
221471,0.08482757
221472,0.010968315
221473,0.0067223846
221474,0.024339372
221475,0.94446635
221476,0.6355522
221477,0.7348353
221478,0.017042259
221479,0.6470452
221480,0.89015913
221481,0.0068339803
221482,0.73599076
221483,0.29346773
221484,0.6703802
221485,0.35151616
221486,0.73738533
221487,0.6879296
221488,0.7341672
221489,0.35300958
221490,0.009408864
221491,0.6382925
221492,0.7374444
221493,0.7459214
221494,0.8788137
221495,0.009471603
221496,0.35149696
221497,0.7412896
221498,0.8225013
221499,0.35164613
221500,0.00687942
221501,0.03452008
221502,0.37221172
221503,0.006808367
221504,0.7650958
221505,0.82678235
221506,0.045008544
221507,0.6939138
221508,0.81650406
221509,0.26314032
221510,0.8233403
221511,0.6415953
221512,0.6468056
221513,0.76002324
221514,0.72938275
221515,0.8812146
221516,0.08804061
221517,0.012528015
221518,0.13285196
221519,0.023891188
221520,0.34982434
221521,0.30024996
221522,0.26806578
221523,0.009291655
221524,0.011300651
221525,0.07205891
221526,0.0071347253
221527,0.0069318307
221528,0.33144933
221529,0.008801096
221530,0.63831544
221531,0.012428538
221532,0.009104078
221533,0.81715775
221534,0.6386359
221535,0.35150915
221536,0.64479893
221537,0.83006525
221538,0.7584335
221539,0.013421668
221540,0.9442463
221541,0.00699049
221542,0.6380538
221543,0.27993396
221544,0.7574731
221545,0.0116559705
221546,0.035072837
221547,0.6380577
221548,0.0877864
221549,0.054639902
221550,0.67507654
221551,0.6813726
221552,0.3514825
221553,0.04755918
221554,0.30333754
221555,0.11721449
221556,0.014198192
221557,0.5864218
221558,0.6383816
221559,0.008385273
221560,0.35196656
221561,0.35310146
221562,0.70348215
221563,0.25087327
221564,0.7864082
221565,0.8218618
221566,0.024543744
221567,0.34607118
221568,0.08768285
221569,0.7637942
221570,0.88538355
221571,0.65243345
221572,0.91096216
221573,0.6380397
221574,0.024581593
221575,0.7938405
221576,0.8152595
221577,0.7223373
221578,0.012627798
221579,0.011474533
221580,0.8211461
221581,0.010456556
221582,0.28416824
221583,0.6378948
221584,0.012243806
221585,0.88061994
221586,0.73772556
221587,0.8150914
221588,0.0073325704
221589,0.8172757
221590,0.7636923
221591,0.9377932
221592,0.6383843
221593,0.7374904
221594,0.7358831
221595,0.63806486
221596,0.6906194
221597,0.6377738
221598,0.665787
221599,0.01919523
221600,0.9115513
221601,0.64802593
221602,0.13313949
221603,0.6469091
221604,0.6535435
221605,0.7875678
221606,0.78082067
221607,0.22660783
221608,0.06397277
221609,0.73601913
221610,0.35233992
221611,0.02501981
221612,0.3511393
221613,0.82419246
221614,0.7375966
221615,0.741367
221616,0.006833903
221617,0.92625517
221618,0.012491698
221619,0.012524434
221620,0.00991205
221621,0.8841804
221622,0.74699235
221623,0.012430141
221624,0.6961229
221625,0.7325761
221626,0.7844956
221627,0.8245526
221628,0.011160583
221629,0.940176
221630,0.3092859
221631,0.8635881
221632,0.03708085
221633,0.0068929275
221634,0.35448337
221635,0.012571316
221636,0.2571685
221637,0.012544182
221638,0.87173414
221639,0.88182
221640,0.24198054
221641,0.8515666
221642,0.8025464
221643,0.9320029
221644,0.6595899
221645,0.023809625
221646,0.26793113
221647,0.73631406
221648,0.64639306
221649,0.33776468
221650,0.32852474
221651,0.74109507
221652,0.7097181
221653,0.14609516
221654,0.012775356
221655,0.024563707
221656,0.7116145
221657,0.88992995
221658,0.8220873
221659,0.7000413
221660,0.7636842
221661,0.8779319
221662,0.8136258
221663,0.74731165
221664,0.71916807
221665,0.6525449
221666,0.79861706
221667,0.36195314
221668,0.20361915
221669,0.6382297
221670,0.63933635
221671,0.012639198
221672,0.87835956
221673,0.08764582
221674,0.34166852
221675,0.8218725
221676,0.8223923
221677,0.35142538
221678,0.6384146
221679,0.73465335
221680,0.3514817
221681,0.0184188
221682,0.7210705
221683,0.70611805
221684,0.9378641
221685,0.2618012
221686,0.012369237
221687,0.87224036
221688,0.022082323
221689,0.73871946
221690,0.7573428
221691,0.35152778
221692,0.012536785
221693,0.0076378826
221694,0.0069650086
221695,0.026671192
221696,0.023575794
221697,0.7470686
221698,0.20419428
221699,0.7715834
221700,0.8760663
221701,0.9444639
221702,0.7511223
221703,0.0067162355
221704,0.09270626
221705,0.012717666
221706,0.9020584
221707,0.35181835
221708,0.0114509445
221709,0.35536596
221710,0.64704746
221711,0.88424075
221712,0.7180834
221713,0.3534345
221714,0.7389672
221715,0.012389332
221716,0.6456215
221717,0.0071457825
221718,0.8784104
221719,0.13224238
221720,0.09523967
221721,0.6408944
221722,0.75921416
221723,0.11975533
221724,0.88474315
221725,0.87746376
221726,0.6408975
221727,0.6383336
221728,0.33059546
221729,0.6602605
221730,0.024645425
221731,0.9234394
221732,0.82360756
221733,0.6382343
221734,0.737901
221735,0.01037222
221736,0.08718987
221737,0.69901687
221738,0.0071548237
221739,0.13298677
221740,0.009342858
221741,0.8260043
221742,0.35083205
221743,0.35117143
221744,0.8838531
221745,0.010141769
221746,0.012262824
221747,0.75282973
221748,0.026225232
221749,0.35134676
221750,0.35149145
221751,0.74531126
221752,0.6387206
221753,0.8259197
221754,0.33862308
221755,0.1143634
221756,0.011373112
221757,0.33060646
221758,0.011615299
221759,0.881154
221760,0.72176695
221761,0.8069898
221762,0.63749456
221763,0.0070466856
221764,0.6491907
221765,0.750855
221766,0.35139024
221767,0.3369082
221768,0.3515373
221769,0.025971912
221770,0.6545853
221771,0.8047437
221772,0.35154468
221773,0.0067877327
221774,0.7691127
221775,0.73415995
221776,0.8833244
221777,0.009232498
221778,0.02226801
221779,0.35152173
221780,0.35318947
221781,0.023934117
221782,0.64655536
221783,0.881417
221784,0.0068535856
221785,0.35148564
221786,0.6380435
221787,0.63808525
221788,0.19985707
221789,0.73791677
221790,0.042022377
221791,0.6389294
221792,0.02825878
221793,0.638441
221794,0.024376847
221795,0.12952848
221796,0.81598663
221797,0.6504138
221798,0.35152113
221799,0.8214881
221800,0.024716947
221801,0.741241
221802,0.08793053
221803,0.7361523
221804,0.008874644
221805,0.87992287
221806,0.101602115
221807,0.02763821
221808,0.72923267
221809,0.7925013
221810,0.8235523
221811,0.81112456
221812,0.008162342
221813,0.35152122
221814,0.6701908
221815,0.73706216
221816,0.7656647
221817,0.88374746
221818,0.087642156
221819,0.0130892955
221820,0.035060734
221821,0.6380515
221822,0.7506914
221823,0.35142234
221824,0.69418246
221825,0.27038217
221826,0.024565637
221827,0.038185682
221828,0.64892024
221829,0.7383277
221830,0.12480224
221831,0.87512934
221832,0.74320936
221833,0.8779575
221834,0.024147704
221835,0.8246855
221836,0.89669496
221837,0.63693887
221838,0.73649985
221839,0.7966965
221840,0.9441164
221841,0.79106665
221842,0.7552168
221843,0.73197913
221844,0.7394242
221845,0.03365827
221846,0.012461478
221847,0.8571721
221848,0.007225519
221849,0.020409897
221850,0.5939286
221851,0.05962424
221852,0.8168667
221853,0.638173
221854,0.6427882
221855,0.038951
221856,0.7911141
221857,0.6381758
221858,0.6997687
221859,0.34957257
221860,0.35395262
221861,0.0068372632
221862,0.35151687
221863,0.7362513
221864,0.036535386
221865,0.35152233
221866,0.3515161
221867,0.7306771
221868,0.865683
221869,0.01661755
221870,0.7271812
221871,0.20536488
221872,0.8150113
221873,0.006810295
221874,0.022760449
221875,0.80448145
221876,0.1352918
221877,0.64037913
221878,0.7099614
221879,0.7144582
221880,0.94385284
221881,0.638381
221882,0.19863454
221883,0.35063615
221884,0.2566915
221885,0.6381531
221886,0.6378359
221887,0.024608921
221888,0.007078168
221889,0.83743703
221890,0.7352297
221891,0.28846562
221892,0.94421756
221893,0.6405134
221894,0.20361641
221895,0.73729783
221896,0.78804815
221897,0.63969964
221898,0.6697603
221899,0.638217
221900,0.0074555045
221901,0.013017292
221902,0.63804716
221903,0.35148367
221904,0.35108152
221905,0.7295285
221906,0.35156244
221907,0.78341657
221908,0.014543409
221909,0.85499585
221910,0.3515143
221911,0.0067142127
221912,0.34495175
221913,0.088715345
221914,0.8291449
221915,0.08759733
221916,0.6555096
221917,0.8158818
221918,0.3038225
221919,0.012636796
221920,0.640288
221921,0.007808626
221922,0.6382383
221923,0.18030205
221924,0.73866343
221925,0.7823308
221926,0.28996074
221927,0.006845443
221928,0.3542537
221929,0.87811446
221930,0.7390712
221931,0.0123868575
221932,0.64809996
221933,0.6398113
221934,0.26677412
221935,0.87042874
221936,0.2982579
221937,0.73279035
221938,0.8758025
221939,0.7186563
221940,0.77515054
221941,0.8005328
221942,0.7355419
221943,0.63803923
221944,0.26863158
221945,0.29577577
221946,0.7439735
221947,0.02436585
221948,0.85150766
221949,0.8785844
221950,0.11793634
221951,0.1123484
221952,0.73157686
221953,0.78406364
221954,0.7470417
221955,0.035147194
221956,0.25918922
221957,0.72978246
221958,0.8189637
221959,0.025611298
221960,0.7963208
221961,0.0075296145
221962,0.020496788
221963,0.024753697
221964,0.8188796
221965,0.8680293
221966,0.8494288
221967,0.7351078
221968,0.8818697
221969,0.006782437
221970,0.012823811
221971,0.8034308
221972,0.74315006
221973,0.3515197
221974,0.35110688
221975,0.8272703
221976,0.0069222385
221977,0.6382274
221978,0.35360837
221979,0.355007
221980,0.024595967
221981,0.034516454
221982,0.8257514
221983,0.88080776
221984,0.13073477
221985,0.7367102
221986,0.0069261407
221987,0.012610573
221988,0.14966248
221989,0.6282549
221990,0.02476124
221991,0.6423815
221992,0.2736771
221993,0.012538902
221994,0.63704455
221995,0.68663365
221996,0.012509942
221997,0.734222
221998,0.3495407
221999,0.087929584
222000,0.35202324
222001,0.089698344
222002,0.012461389
222003,0.08813787
222004,0.88407654
222005,0.13344942
222006,0.11834663
222007,0.024745539
222008,0.76092166
222009,0.3420434
222010,0.05197703
222011,0.3514236
222012,0.843664
222013,0.3468967
222014,0.2528972
222015,0.6379964
222016,0.88425756
222017,0.63805294
222018,0.65029573
222019,0.8160278
222020,0.82547736
222021,0.19690283
222022,0.07659681
222023,0.63827044
222024,0.6463814
222025,0.64044195
222026,0.88175815
222027,0.7446522
